21308, 9166, 67208, 300.989244, 116.304233, 39.929723, 116.304203, 39.932429
21953, 9474, 171691, 478.456836, 116.412539, 39.952587, 116.410135, 39.949635
21980, 9485, 81970, 420.402239, 116.418981, 39.952742, 116.419076, 39.948963
21993, 9489, 1332, 444.431127, 116.404682, 39.947857, 116.399470, 39.947834
22008, 9496, 19175, 104.486595, 116.402059, 39.949053, 116.402023, 39.949992
22023, 9502, 96998, 344.896632, 116.401699, 39.960639, 116.401604, 39.963739
22027, 9504, 16008, 634.202528, 116.401720, 39.955774, 116.401853, 39.950073
22030, 9505, 19166, 203.875070, 116.401882, 39.955780, 116.401804, 39.957612
22042, 9510, 9474, 366.653134, 116.412342, 39.955880, 116.412539, 39.952587
22049, 9511, 9510, 214.714156, 116.412143, 39.957802, 116.412342, 39.955880
22052, 9513, 9515, 446.516528, 116.449785, 39.969527, 116.453820, 39.972081
22060, 9515, 78495, 203.577090, 116.453820, 39.972081, 116.455715, 39.973195
22088, 9524, 59456, 319.719109, 116.460879, 39.971736, 116.458006, 39.973584
22090, 9525, 59387, 132.459644, 116.460732, 39.971589, 116.461913, 39.970815
22091, 9526, 59261, 134.051548, 116.466124, 39.968028, 116.467337, 39.967261
22094, 9527, 59338, 261.855565, 116.466392, 39.968108, 116.464064, 39.969644
22096, 9528, 97022, 153.438818, 116.458446, 39.948888, 116.456783, 39.948361
22154, 9551, 69312, 176.962059, 116.455075, 39.895915, 116.455068, 39.894324
22166, 9554, 69318, 135.506054, 116.455143, 39.897567, 116.455093, 39.896350
22187, 9563, 9564, 208.491573, 116.436095, 39.964335, 116.437954, 39.963117
22188, 9564, 68562, 141.988557, 116.437954, 39.963117, 116.439225, 39.962292
22191, 9565, 59238, 236.901026, 116.443429, 39.959565, 116.445480, 39.958128
22198, 9567, 21997, 466.495390, 116.429672, 39.967828, 116.434121, 39.965459
22213, 9572, 41035, 241.572894, 116.440892, 39.961516, 116.442699, 39.963189
22231, 9580, 9579, 107.408616, 116.437478, 39.963808, 116.436489, 39.964406
22238, 9583, 9582, 137.121825, 116.446771, 39.957654, 116.445595, 39.958495
22266, 9595, 122, 490.870199, 116.422314, 39.948344, 116.416562, 39.948165
22268, 9596, 135, 404.866178, 116.429170, 39.948212, 116.424438, 39.948402
22271, 9597, 128, 308.180686, 116.422636, 39.948235, 116.426123, 39.947825
22276, 9599, 9607, 111.304046, 116.427926, 39.946781, 116.427249, 39.947632
22287, 9604, 139, 466.931928, 116.427616, 39.943904, 116.426401, 39.947822
22289, 9604, 164662, 505.916092, 116.427616, 39.943904, 116.428341, 39.947977
22291, 9605, 9599, 311.015647, 116.427795, 39.943998, 116.427926, 39.946781
22297, 9607, 137, 170.647377, 116.427249, 39.947632, 116.425439, 39.948256
22304, 9610, 84954, 134.066739, 116.422390, 39.948487, 116.420820, 39.948422
22307, 9612, 37686, 196.260121, 116.422781, 39.948086, 116.425071, 39.948011
22325, 9619, 103096, 93.986572, 116.427211, 39.945846, 116.427214, 39.945001
22326, 9620, 9624, 162.146224, 116.399492, 39.947450, 116.401378, 39.947341
22335, 9623, 9621, 164.219676, 116.402774, 39.947343, 116.404666, 39.947521
22360, 9632, 2173, 338.856774, 116.292154, 39.945249, 116.288485, 39.946405
22366, 9635, 9638, 336.885625, 116.288459, 39.946291, 116.292107, 39.945144
22378, 9639, 134051, 171.018709, 116.282204, 39.945559, 116.284128, 39.945993
22381, 9640, 9639, 185.675199, 116.280075, 39.945219, 116.282204, 39.945559
22385, 9642, 23871, 128.417820, 116.275595, 39.945229, 116.277099, 39.945170
22391, 9643, 134049, 114.611569, 116.269446, 39.945420, 116.270789, 39.945379
22412, 9652, 44744, 158.905320, 116.310849, 39.938330, 116.312654, 39.937977
22417, 9654, 19306, 501.496046, 116.313732, 39.937862, 116.319582, 39.937406
22419, 9654, 51712, 80.804662, 116.313732, 39.937862, 116.314644, 39.937665
22429, 9659, 9660, 121.774037, 116.319212, 39.940242, 116.319346, 39.939152
22431, 9660, 44723, 108.310457, 116.319346, 39.939152, 116.319409, 39.938183
22444, 9666, 66831, 113.753325, 116.319488, 39.939247, 116.319360, 39.940265
22482, 9679, 9668, 268.056740, 116.319602, 39.933508, 116.319592, 39.931098
22491, 9681, 10352, 488.437705, 116.319666, 39.926799, 116.319590, 39.922408
22503, 9684, 2180, 365.326699, 116.319591, 39.922238, 116.315316, 39.922436
22763, 9786, 38710, 274.874838, 116.361747, 39.887771, 116.364967, 39.887807
22767, 9788, 67048, 148.526090, 116.376683, 39.887961, 116.378421, 39.888030
22769, 9789, 50335, 99.389010, 116.378549, 39.888037, 116.379713, 39.888065
22783, 9794, 63638, 81.085974, 116.389135, 39.889062, 116.390040, 39.889284
22785, 9795, 67886, 108.416328, 116.392061, 39.889815, 116.393279, 39.890092
22837, 9811, 67907, 166.321947, 116.412913, 39.887472, 116.412871, 39.888967
22846, 9815, 9811, 226.710525, 116.413528, 39.885507, 116.412913, 39.887472
22856, 9818, 9815, 347.697458, 116.414676, 39.882534, 116.413528, 39.885507
22863, 9820, 39483, 227.487378, 116.412573, 39.895809, 116.412530, 39.897854
22869, 9821, 13481, 322.070982, 116.414843, 39.879551, 116.414682, 39.882444
22871, 9822, 91566, 147.449612, 116.415161, 39.872541, 116.415106, 39.873866
22874, 9824, 9834, 107.676839, 116.415357, 39.868124, 116.415340, 39.869092
22878, 9825, 16756, 371.454906, 116.415695, 39.860813, 116.415559, 39.864151
22884, 9827, 1667, 107.812899, 116.415205, 39.869095, 116.415237, 39.868126
22898, 9832, 9822, 358.209668, 116.415326, 39.869323, 116.415161, 39.872541
22900, 9832, 91317, 317.995044, 116.415326, 39.869323, 116.416839, 39.870019
22901, 9833, 48240, 203.186593, 116.416025, 39.869851, 116.418402, 39.869941
22912, 9836, 68007, 771.666291, 116.421662, 39.892093, 116.430702, 39.892233
22913, 9837, 9838, 193.912465, 116.432844, 39.892261, 116.435116, 39.892288
22918, 9838, 48220, 156.780246, 116.435116, 39.892288, 116.436953, 39.892270
22924, 9841, 9843, 459.270643, 116.449651, 39.892096, 116.455031, 39.891996
22933, 9843, 94724, 121.706737, 116.455031, 39.891996, 116.455002, 39.890902
22936, 9844, 9845, 935.118796, 116.455601, 39.891993, 116.466558, 39.891898
22940, 9845, 9846, 408.544846, 116.466558, 39.891898, 116.471344, 39.891812
22944, 9846, 174729, 501.267538, 116.471344, 39.891812, 116.471181, 39.887307
22960, 9851, 69309, 80.693070, 116.455516, 39.888450, 116.455328, 39.889161
22961, 9851, 94723, 272.439742, 116.455516, 39.888450, 116.455575, 39.890899
22967, 9853, 1726, 424.566645, 116.471385, 39.895805, 116.471342, 39.891988
23045, 9882, 148555, 796.403416, 116.471029, 39.883142, 116.461698, 39.883122
23080, 9897, 5773, 307.923047, 116.444735, 39.858834, 116.441439, 39.857735
23239, 9953, 39683, 185.239869, 116.421533, 39.893346, 116.421443, 39.895010
24052, 10315, 10316, 141.856121, 116.262464, 39.922925, 116.264127, 39.922919
24055, 10316, 58651, 108.246259, 116.264127, 39.922919, 116.265396, 39.922918
24058, 10318, 10319, 120.876106, 116.290300, 39.922689, 116.291716, 39.922647
24061, 10319, 122387, 201.015400, 116.291716, 39.922647, 116.294072, 39.922608
24063, 10320, 10338, 975.431365, 116.298666, 39.922628, 116.310091, 39.922491
24067, 10322, 58643, 287.303303, 116.278857, 39.922903, 116.282224, 39.922836
24105, 10337, 10454, 98.059297, 116.298299, 39.922896, 116.297169, 39.922734
24109, 10338, 60668, 115.171472, 116.310091, 39.922491, 116.311438, 39.922420
24144, 10349, 24737, 154.942348, 116.304401, 39.920192, 116.304388, 39.921585
24166, 10355, 49, 511.879283, 116.328553, 39.921505, 116.328509, 39.916903
24175, 10357, 10358, 368.838447, 116.315276, 39.922319, 116.319592, 39.922118
24184, 10359, 106516, 586.499583, 116.319790, 39.922111, 116.326648, 39.921734
24207, 10367, 47705, 118.014539, 116.375887, 39.947301, 116.377271, 39.947297
24233, 10380, 2587, 150.761214, 116.372920, 39.949745, 116.373295, 39.951055
24240, 10384, 2583, 142.058412, 116.373705, 39.947119, 116.374157, 39.948285
24243, 10385, 10367, 156.027358, 116.374077, 39.947162, 116.375887, 39.947301
24259, 10392, 10367, 441.700863, 116.370712, 39.947239, 116.375887, 39.947301
24260, 10392, 10390, 146.279518, 116.370712, 39.947239, 116.372410, 39.947146
24277, 10398, 47679, 336.859214, 116.376333, 39.947658, 116.373783, 39.949732
24281, 10399, 79920, 129.122792, 116.365486, 39.949573, 116.365593, 39.948415
24320, 10417, 8140, 351.917881, 116.268978, 39.918013, 116.268543, 39.914868
24333, 10421, 89901, 422.085087, 116.267680, 39.906284, 116.262733, 39.906274
24352, 10430, 102172, 187.831783, 116.267780, 39.910553, 116.267691, 39.908866
24373, 10439, 58659, 403.006519, 116.276177, 39.923077, 116.271454, 39.923125
24411, 10454, 60679, 173.334392, 116.297169, 39.922734, 116.295137, 39.922740
24412, 10455, 67203, 109.002976, 116.303945, 39.914270, 116.303939, 39.913290
24414, 10456, 72136, 364.319648, 116.303944, 39.907709, 116.302786, 39.905219
24437, 10465, 89575, 313.547125, 116.303939, 39.904284, 116.303943, 39.901465
24461, 10476, 46926, 185.031040, 116.324097, 39.895658, 116.326265, 39.895686
24467, 10479, 67519, 223.343377, 116.335040, 39.896169, 116.337653, 39.896284
24473, 10481, 41259, 92.978464, 116.340282, 39.896418, 116.341371, 39.896413
24477, 10483, 10484, 213.952840, 116.344516, 39.896342, 116.347009, 39.896544
24479, 10484, 64293, 574.762602, 116.347009, 39.896544, 116.353419, 39.897830
24496, 10492, 10495, 182.560612, 116.354971, 39.897903, 116.357109, 39.897962
24500, 10494, 46077, 254.813065, 116.302796, 39.895666, 116.305782, 39.895680
24510, 10497, 38543, 240.279218, 116.362524, 39.898133, 116.365337, 39.898230
24525, 10502, 10503, 312.353668, 116.389825, 39.898625, 116.393482, 39.898748
24529, 10503, 294, 440.748070, 116.393482, 39.898748, 116.398590, 39.899274
24533, 10504, 63743, 97.623919, 116.314445, 39.895952, 116.313301, 39.895952
24536, 10505, 72921, 123.057159, 116.320409, 39.895927, 116.318971, 39.895844
24541, 10507, 63707, 89.928868, 116.308226, 39.895916, 116.307179, 39.895824
24557, 10514, 10504, 115.118974, 116.315794, 39.895960, 116.314445, 39.895952
24578, 10523, 63742, 384.561849, 116.308830, 39.895502, 116.313336, 39.895548
24669, 10555, 115705, 90.623763, 116.340681, 39.888330, 116.339620, 39.888363
24673, 10557, 48543, 106.356680, 116.340671, 39.888182, 116.341915, 39.888125
24677, 10558, 67864, 153.630392, 116.350753, 39.888004, 116.352552, 39.887955
24685, 10560, 41052, 301.728149, 116.346480, 39.905925, 116.342944, 39.905964
24707, 10568, 48658, 132.992343, 116.350606, 39.901596, 116.350553, 39.902791
24756, 10589, 807, 100.454361, 116.460065, 39.907072, 116.458888, 39.907095
24762, 10591, 113765, 150.594428, 116.459822, 39.906948, 116.461587, 39.906938
24763, 10592, 10593, 203.489137, 116.452518, 39.906958, 116.454903, 39.906955
24767, 10593, 53327, 125.166091, 116.454903, 39.906955, 116.456370, 39.906950
24784, 10599, 53273, 170.795709, 116.426959, 39.907054, 116.428960, 39.907098
24788, 10600, 94635, 194.154078, 116.420695, 39.906945, 116.420791, 39.905201
24790, 10601, 10600, 207.642020, 116.418262, 39.906901, 116.420695, 39.906945
24795, 10602, 31, 216.543871, 116.411731, 39.906775, 116.411833, 39.904830
24798, 10603, 10608, 315.724955, 116.389461, 39.905995, 116.393158, 39.906117
24799, 10603, 96265, 500.761228, 116.389461, 39.905995, 116.389638, 39.901495
24801, 10604, 10605, 290.457080, 116.396859, 39.906315, 116.400259, 39.906446
24812, 10606, 22175, 389.680597, 116.405260, 39.906600, 116.409824, 39.906732
24813, 10607, 10603, 336.724003, 116.385518, 39.905867, 116.389461, 39.905995
24819, 10608, 10604, 316.543318, 116.393158, 39.906117, 116.396859, 39.906315
24826, 10610, 53173, 276.466805, 116.346472, 39.905799, 116.349712, 39.905766
24834, 10613, 16050, 318.934546, 116.351039, 39.905761, 116.354777, 39.905752
24841, 10615, 37822, 115.198242, 116.362190, 39.905704, 116.363540, 39.905688
24845, 10616, 22146, 209.380492, 116.367823, 39.905670, 116.367878, 39.903788
24848, 10617, 10618, 469.103554, 116.376580, 39.905642, 116.382075, 39.905779
24853, 10618, 10607, 293.932641, 116.382075, 39.905779, 116.385518, 39.905867
24856, 10619, 20084, 199.493282, 116.337721, 39.905879, 116.340059, 39.905864
24862, 10622, 69719, 165.394837, 116.325152, 39.906250, 116.323221, 39.906135
24864, 10623, 10622, 720.982986, 116.333602, 39.906203, 116.325152, 39.906250
24866, 10624, 10623, 105.473987, 116.334838, 39.906186, 116.333602, 39.906203
24876, 10627, 95644, 361.890521, 116.310706, 39.906132, 116.314947, 39.906082
24898, 10633, 89892, 566.704042, 116.268344, 39.906140, 116.274986, 39.906140
25369, 10813, 60436, 257.887792, 116.337187, 39.991745, 116.334163, 39.991654
25373, 10814, 61398, 463.000819, 116.334272, 39.989591, 116.334499, 39.985432
25378, 10815, 10822, 392.444680, 116.346731, 39.992030, 116.342130, 39.991877
25396, 10822, 10813, 421.476950, 116.342130, 39.991877, 116.337187, 39.991745
25425, 10834, 76930, 640.439964, 116.316152, 39.962477, 116.316967, 39.956754
25437, 10837, 10838, 617.390838, 116.341362, 39.966512, 116.334120, 39.966450
25438, 10838, 19647, 88.400878, 116.334120, 39.966450, 116.333083, 39.966447
25443, 10839, 19662, 263.265708, 116.338368, 39.966063, 116.341456, 39.966089
25449, 10841, 60654, 164.114138, 116.338461, 39.921836, 116.340383, 39.921902
25476, 10850, 13204, 334.274772, 116.366828, 39.931168, 116.370740, 39.931351
25484, 10853, 11014, 178.768786, 116.347368, 39.930952, 116.349464, 39.930954
25490, 10854, 10853, 342.543255, 116.343352, 39.930976, 116.347368, 39.930952
25530, 10864, 95102, 639.179391, 116.338962, 39.912612, 116.337912, 39.906953
25540, 10868, 20086, 81.184623, 116.337623, 39.906014, 116.336672, 39.906000
25546, 10869, 20092, 465.349939, 116.337585, 39.905882, 116.336520, 39.901779
25565, 10875, 10878, 150.018424, 116.350155, 39.908780, 116.349682, 39.907481
25583, 10883, 10884, 96.900361, 116.349834, 39.904280, 116.350175, 39.903449
25628, 10897, 79647, 340.365203, 116.338437, 39.922087, 116.338068, 39.925134
25641, 10900, 76517, 505.525221, 116.338356, 39.921698, 116.338671, 39.917160
25841, 10989, 1990, 187.980559, 116.484082, 39.909574, 116.483919, 39.911257
25888, 11004, 10850, 422.077124, 116.361891, 39.930953, 116.366828, 39.931168
25913, 11012, 64384, 234.757051, 116.349389, 39.933329, 116.349456, 39.931219
25915, 11013, 333, 179.307119, 116.349458, 39.931089, 116.347356, 39.931061
25923, 11015, 11016, 265.206455, 116.349795, 39.923434, 116.349901, 39.921051
25928, 11016, 11017, 83.667229, 116.349901, 39.921051, 116.349925, 39.920299
25932, 11017, 91647, 135.876978, 116.349925, 39.920299, 116.349976, 39.919078
25945, 11020, 37916, 109.947232, 116.358386, 39.917011, 116.358345, 39.916023
25947, 11021, 11015, 90.359426, 116.349733, 39.924245, 116.349795, 39.923434
25976, 11032, 37763, 158.741035, 116.358156, 39.914903, 116.357609, 39.913539
25980, 11034, 38058, 99.390649, 116.351362, 39.912493, 116.352527, 39.912496
25987, 11036, 37558, 263.106575, 116.411927, 39.906780, 116.415010, 39.906832
25991, 11037, 37352, 147.811637, 116.411915, 39.906951, 116.411851, 39.908279
25995, 11038, 37557, 406.671812, 116.412164, 39.899788, 116.407402, 39.899640
26000, 11039, 37559, 405.896374, 116.405527, 39.899576, 116.400774, 39.899430
26005, 11040, 106963, 104.955322, 116.400523, 39.899423, 116.399294, 39.899385
26018, 11045, 5081, 365.764324, 116.415421, 39.864091, 116.415549, 39.860804
26405, 11204, 68559, 410.193651, 116.419992, 39.968063, 116.415184, 39.967913
26419, 11209, 11215, 137.237186, 116.427165, 39.939376, 116.427128, 39.938147
26422, 11211, 11216, 111.980469, 116.427453, 39.933719, 116.427464, 39.932713
26429, 11213, 47781, 118.478388, 116.427457, 39.937432, 116.427484, 39.936367
26448, 11220, 46955, 111.619685, 116.428309, 39.932736, 116.428221, 39.933736
26450, 11221, 1923, 177.751234, 116.427757, 39.941876, 116.427780, 39.943474
26456, 11223, 47778, 90.440586, 116.427921, 39.937409, 116.427857, 39.938219
26465, 11226, 6484, 160.957646, 116.428274, 39.939517, 116.430125, 39.939666
26468, 11227, 11228, 333.991560, 116.427328, 39.941171, 116.427464, 39.938170
26471, 11228, 11213, 82.087180, 116.427464, 39.938170, 116.427457, 39.937432
26480, 11231, 78455, 469.267468, 116.432875, 39.939703, 116.438377, 39.939770
26484, 11232, 11233, 145.781924, 116.428225, 39.939946, 116.428170, 39.941256
26486, 11233, 11232, 145.781924, 116.428170, 39.941256, 116.428225, 39.939946
26496, 11237, 11243, 438.799242, 116.410878, 39.932308, 116.405751, 39.932048
26500, 11238, 11241, 119.830576, 116.427142, 39.932363, 116.425737, 39.932362
26505, 11239, 11240, 186.799397, 116.419592, 39.932345, 116.417402, 39.932340
26508, 11240, 11902, 164.872889, 116.417402, 39.932340, 116.415469, 39.932333
26511, 11241, 37613, 301.666507, 116.425737, 39.932362, 116.422200, 39.932367
26514, 11243, 85084, 261.198332, 116.405751, 39.932048, 116.402689, 39.932017
26520, 11245, 2726, 259.609564, 116.402589, 39.932017, 116.399547, 39.932095
26523, 11246, 6624, 263.719917, 116.423158, 39.857092, 116.420080, 39.856899
26532, 11249, 89619, 115.662391, 116.428100, 39.857551, 116.426748, 39.857486
26533, 11250, 11246, 88.594153, 116.424156, 39.857310, 116.423158, 39.857092
26553, 11258, 11259, 109.464277, 116.438874, 39.857675, 116.437593, 39.857715
26557, 11259, 5763, 428.623204, 116.437593, 39.857715, 116.432574, 39.857769
26821, 11375, 3849, 406.843733, 116.342342, 39.849106, 116.337815, 39.847975
26846, 11387, 697, 81.412157, 116.336891, 39.847697, 116.337826, 39.847840
26954, 11436, 698, 258.422168, 116.340104, 39.847709, 116.339236, 39.848117
26982, 11449, 9144, 246.469044, 116.340564, 39.851761, 116.340336, 39.849552
27026, 11466, 165773, 133.262789, 116.463538, 39.921926, 116.461977, 39.921974
27029, 11467, 149942, 299.749760, 116.460868, 39.922007, 116.457354, 39.922010
27033, 11468, 445, 191.567215, 116.448952, 39.922094, 116.446712, 39.922057
27042, 11470, 165350, 164.465765, 116.455200, 39.922059, 116.453272, 39.922070
27058, 11475, 8193, 204.051878, 116.272853, 39.895649, 116.275244, 39.895673
27065, 11477, 8226, 408.587742, 116.260799, 39.895674, 116.265587, 39.895673
27151, 11513, 47762, 115.585077, 116.427488, 39.931878, 116.427595, 39.930845
27155, 11514, 47789, 80.494027, 116.427745, 39.930054, 116.427786, 39.929331
27156, 11515, 11517, 211.363603, 116.427974, 39.925245, 116.427823, 39.923366
27158, 11515, 47803, 492.406719, 116.427974, 39.925245, 116.428168, 39.920822
27185, 11526, 2753, 115.612945, 116.426028, 39.907178, 116.424673, 39.907169
27389, 11620, 64630, 240.962287, 116.306950, 39.862847, 116.306689, 39.865004
27570, 11701, 91538, 88.648489, 116.410273, 39.946946, 116.410340, 39.946152
27843, 11813, 99697, 256.671335, 116.303584, 39.950882, 116.303393, 39.953185
27850, 11815, 42455, 162.085909, 116.317124, 39.955482, 116.317338, 39.954034
27885, 11828, 79734, 303.281997, 116.303142, 39.952486, 116.303351, 39.949764
27919, 11842, 66839, 109.176497, 116.343916, 39.938477, 116.345174, 39.938659
27940, 11850, 11245, 94.369864, 116.402553, 39.932865, 116.402589, 39.932017
28041, 11885, 12208, 154.689231, 116.411047, 39.928700, 116.410987, 39.930090
28076, 11898, 366, 384.389586, 116.414907, 39.939518, 116.419414, 39.939564
28086, 11902, 95082, 383.739111, 116.415469, 39.932333, 116.410970, 39.932309
28842, 12199, 47807, 185.685726, 116.428615, 39.914230, 116.428738, 39.912564
28864, 12208, 11885, 154.689231, 116.410987, 39.930090, 116.411047, 39.928700
28866, 12208, 17462, 85.902374, 116.410987, 39.930090, 116.410958, 39.930862
29591, 12512, 59735, 99.725213, 116.369201, 39.947157, 116.370369, 39.947190
29633, 12528, 37828, 168.895503, 116.366114, 39.944333, 116.366161, 39.942815
29682, 12548, 37995, 308.888128, 116.402111, 39.942621, 116.402211, 39.939845
29712, 12561, 11881, 82.093691, 116.410533, 39.941959, 116.410519, 39.942697
29742, 12573, 85105, 170.662399, 116.419385, 39.941184, 116.419429, 39.939650
29812, 12603, 1925, 137.619301, 116.419286, 39.944666, 116.419321, 39.943429
29827, 12609, 12603, 136.173701, 116.419251, 39.945890, 116.419286, 39.944666
29837, 12612, 12609, 112.701337, 116.419221, 39.946903, 116.419251, 39.945890
29856, 12620, 1113, 83.809654, 116.410640, 39.938684, 116.410604, 39.939437
29996, 12674, 59140, 254.827092, 116.348620, 39.963497, 116.348493, 39.965786
30000, 12675, 23780, 390.375981, 116.364119, 39.963999, 116.364460, 39.960499
30087, 12710, 63614, 82.755748, 116.358007, 39.868231, 116.358058, 39.867488
30096, 12712, 67850, 644.450969, 116.368350, 39.881869, 116.368382, 39.887663
30353, 12815, 3200, 81.876945, 116.402022, 39.944741, 116.402040, 39.944005
30369, 12821, 12534, 84.462163, 116.401994, 39.946215, 116.402025, 39.945456
30589, 12907, 50338, 99.167430, 116.388736, 39.890131, 116.389061, 39.889275
30744, 12970, 13205, 284.441871, 116.393432, 39.932089, 116.390097, 39.932077
31121, 13113, 10617, 99.412398, 116.375415, 39.905628, 116.376580, 39.905642
31226, 13152, 4, 195.162617, 116.389717, 39.900503, 116.389816, 39.898750
31229, 13153, 61146, 91.070763, 116.413352, 39.899966, 116.412311, 39.899793
31240, 13157, 91577, 125.781063, 116.418501, 39.903433, 116.417369, 39.902717
31359, 13203, 79577, 184.205708, 116.375750, 39.931569, 116.377908, 39.931636
31364, 13204, 13209, 263.342781, 116.370740, 39.931351, 116.373821, 39.931506
31367, 13205, 12980, 272.389617, 116.390097, 39.932077, 116.386904, 39.932110
31377, 13208, 79531, 102.506676, 116.375218, 39.931692, 116.374017, 39.931657
31385, 13210, 13211, 101.225773, 116.372487, 39.931574, 116.371303, 39.931511
31391, 13212, 69565, 399.495187, 116.394174, 39.931990, 116.398858, 39.931982
31461, 13240, 16056, 182.682830, 116.367974, 39.905672, 116.370115, 39.905656
31504, 13258, 38275, 187.195438, 116.357131, 39.894862, 116.357140, 39.893179
31856, 13405, 17754, 400.803933, 116.482026, 39.987787, 116.485070, 39.990534
31999, 13473, 48183, 107.114634, 116.441857, 39.883171, 116.443112, 39.883174
32001, 13474, 16971, 115.058176, 116.444768, 39.883168, 116.446116, 39.883157
32005, 13475, 121619, 236.982181, 116.450036, 39.883095, 116.452812, 39.883051
32014, 13477, 106424, 537.792126, 116.455392, 39.883013, 116.461693, 39.883003
32025, 13480, 17307, 244.204695, 116.414525, 39.882438, 116.414633, 39.880244
32109, 13507, 9826, 382.627867, 116.409722, 39.870415, 116.413964, 39.869735
32253, 13559, 136700, 321.638860, 116.328761, 39.888626, 116.324994, 39.888696
35756, 15159, 31787, 794.823914, 116.247033, 39.888383, 116.247020, 39.895529
36097, 15315, 4276, 418.228546, 116.276180, 39.972439, 116.271992, 39.970480
36597, 15530, 67023, 199.416042, 116.321110, 39.991200, 116.323449, 39.991254
36677, 15559, 121483, 126.312824, 116.421408, 39.892374, 116.419937, 39.892248
36682, 15561, 67982, 624.843896, 116.421451, 39.892205, 116.414147, 39.891813
37009, 15692, 15693, 286.720816, 116.330815, 39.991489, 116.334178, 39.991570
37541, 15929, 88687, 82.304011, 116.313982, 39.984533, 116.313017, 39.984504
37544, 15930, 43295, 101.098729, 116.299440, 39.983626, 116.299517, 39.982719
37555, 15933, 66496, 109.045298, 116.310193, 39.983932, 116.310327, 39.982957
37581, 15944, 5356, 204.325596, 116.298085, 39.983917, 116.295689, 39.983852
37689, 15995, 67289, 370.941784, 116.309823, 39.988814, 116.310080, 39.985485
37719, 16007, 47686, 123.819563, 116.373425, 39.952086, 116.373396, 39.953199
37721, 16008, 9495, 114.377383, 116.401853, 39.950073, 116.401887, 39.949045
37734, 16011, 37949, 153.067231, 116.365673, 39.905841, 116.363879, 39.905843
37757, 16020, 64302, 178.834377, 116.370061, 39.905831, 116.367965, 39.905833
37830, 16045, 10992, 234.211746, 116.359911, 39.905860, 116.357166, 39.905848
37844, 16050, 10614, 191.066619, 116.354777, 39.905752, 116.357016, 39.905721
37862, 16056, 16057, 149.259927, 116.370115, 39.905656, 116.371864, 39.905638
37865, 16057, 121267, 170.824971, 116.371864, 39.905638, 116.373866, 39.905621
37868, 16058, 13240, 187.915893, 116.368027, 39.903983, 116.367974, 39.905672
39459, 16724, 10558, 131.248929, 116.349216, 39.888044, 116.350753, 39.888004
39462, 16725, 48621, 270.165399, 116.349198, 39.888165, 116.346033, 39.888213
39468, 16727, 38776, 540.696905, 116.368260, 39.869583, 116.368282, 39.874444
39469, 16727, 46113, 189.565547, 116.368260, 39.869583, 116.370469, 39.869757
39473, 16728, 16747, 273.711233, 116.439381, 39.881984, 116.439095, 39.884435
39488, 16734, 3575, 309.871733, 116.438897, 39.884601, 116.439246, 39.881828
39499, 16738, 16739, 142.122664, 116.438207, 39.883085, 116.439871, 39.883133
39500, 16739, 13473, 169.557622, 116.439871, 39.883133, 116.441857, 39.883171
39520, 16747, 16749, 97.671317, 116.439095, 39.884435, 116.438960, 39.885307
39526, 16749, 48276, 80.795547, 116.438960, 39.885307, 116.438883, 39.886031
39616, 16790, 13507, 194.307427, 116.407547, 39.870770, 116.409722, 39.870415
39618, 16791, 46097, 934.785466, 116.406977, 39.870892, 116.396037, 39.870534
39653, 16806, 949, 156.319997, 116.369426, 39.869033, 116.367601, 39.868918
39656, 16807, 48355, 496.855968, 116.369452, 39.868907, 116.375248, 39.869314
39658, 16808, 9151, 248.775052, 116.350465, 39.911431, 116.350347, 39.909199
39659, 16809, 64803, 351.382593, 116.350605, 39.911434, 116.350493, 39.914592
39661, 16810, 64802, 425.378036, 116.350194, 39.918403, 116.350372, 39.914581
39664, 16811, 68217, 138.816906, 116.350317, 39.918413, 116.350250, 39.919660
40016, 16958, 48309, 127.812024, 116.439799, 39.879778, 116.439565, 39.880913
40048, 16971, 151156, 146.235266, 116.446116, 39.883157, 116.447829, 39.883130
40225, 17043, 17041, 457.027672, 116.310389, 39.886016, 116.305709, 39.884027
40240, 17048, 17051, 319.410193, 116.318823, 39.888638, 116.315193, 39.887996
40256, 17053, 76311, 414.713412, 116.401541, 40.001155, 116.401457, 39.997427
40290, 17064, 67182, 180.530018, 116.401456, 39.997357, 116.401434, 39.995734
40392, 17103, 107020, 158.497569, 116.368189, 39.895266, 116.368187, 39.893841
40426, 17114, 9809, 146.025857, 116.366443, 39.887816, 116.368154, 39.887809
40512, 17150, 17103, 145.708477, 116.368180, 39.896576, 116.368189, 39.895266
40595, 17181, 17183, 205.248462, 116.455083, 39.884008, 116.455038, 39.882163
40598, 17182, 69305, 225.260438, 116.455224, 39.884001, 116.455265, 39.886026
40600, 17183, 65782, 235.295707, 116.455038, 39.882163, 116.454980, 39.880048
40602, 17184, 17182, 204.561191, 116.455194, 39.882162, 116.455224, 39.884001
40606, 17186, 8441, 202.699263, 116.454834, 39.870923, 116.454784, 39.869101
40609, 17187, 65737, 168.741720, 116.454991, 39.870924, 116.455014, 39.872441
40646, 17201, 10851, 272.673479, 116.358549, 39.930953, 116.361746, 39.930951
40648, 17202, 38002, 118.894800, 116.352969, 39.931070, 116.351575, 39.931072
40652, 17203, 17202, 481.378218, 116.358613, 39.931073, 116.352969, 39.931070
